,c_0,c_1,c_2,c_3,c_4,c_5,c_6,c_7,c_8,c_9,c_10,c_11,c_12,c_13,c_14,c_15,c_16,c_17,c_18,c_19,c_20,latitude,longitude,heartbeat
16,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,16,,,-0.011093563,1,1414.5,1,17.25,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514481,127.061722,70
17,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,17,,,0.11181374,1,1430,1,17.25,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514509,127.061853,70
18,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,18,,,0.016219171,1,1407.5,1,18,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514531,127.062001,70
19,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,19,,,-0.065719031,1,1438.5,1,18,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514542,127.062146,70
20,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,20,,,-0.120344498,1,1464.5,1,18,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514559,127.062263,70
21,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,21,,,-0.174969966,1,1415,1,18.75,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514588,127.062371,70
22,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,22,,,-0.33884637,1,1348.5,1,18.75,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514617,127.062507,70
23,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,23,,,-0.33884637,1,1296,1,19.5,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514642,127.062642,70
24,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,24,,,-0.284220902,1,1248,1,19.5,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514663,127.062773,70
25,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,25,,,-0.311533636,1,1220.5,1,19.5,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514681,127.062904,70
26,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,26,,,-0.256908168,1,1216.5,1,20.25,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514713,127.06308,70
27,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,27,,,-0.256908168,1,1184.5,1,20.25,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514742,127.063278,70
28,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,28,,,-0.256908168,1,1187.5,1,21,2,0,-3.4,0,경상북도,영천시,U,0.292859158,,2016,D,37.514765,127.063417,70
29,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,29,,,-0.407128205,1,1188.5,1,21,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514813,127.063572,70
30,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,30,-0.00073333,8.34E-05,-0.256908168,1,1179,1,21.75,2,0,-3.3,0,경상북도,영천시,U,0.292859158,,2016,D,37.514847,127.06384,70
31,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,31,,,-0.256908168,1,1170,1,21.75,2,0,-3.2,0,경상북도,영천시,U,0.292859158,,2016,D,37.514898,127.06413,70
32,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,32,,,-0.33884637,1,1037,1,21.75,2,0,-3.3,1,경상북도,영천시,U,0.292859158,,2016,D,37.514932,127.064323,70
33,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,33,,,-0.2022827,1,941.5,1,22.5,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.514966,127.064559,70
34,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,34,,,-0.011093563,1,942,1,22.5,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515026,127.064838,70
35,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,35,,,-0.229595434,1,951.5,1,22.5,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515085,127.065171,70
36,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,36,,,-0.229595434,1,962.5,1,23.25,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515136,127.065396,70
37,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,37,,,-0.229595434,1,951,1,23.25,2,0,-3.2,1,경상북도,영천시,U,0.292859158,,2016,D,37.515145,127.065621,70
38,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,38,,,-0.038406297,1,956.5,1,23.25,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515196,127.065847,70
39,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,39,,,-0.229595434,1,963,1,24,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515221,127.066104,70
40,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,40,,,-0.038406297,1,969,1,24,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515298,127.066437,70
41,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,41,,,0.016219171,1,963,1,24,2,0,-3.4,1,경상북도,영천시,U,0.292859158,,2016,D,37.515341,127.066651,70
42,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,42,,,-0.093031765,1,924,0,24.75,2,0,-2,1,경상북도,영천시,U,0.292859158,,2016,D,37.515392,127.066887,70
43,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,43,,,-0.120344498,1,971,0,24.75,1,8.5932,23.1,1,경상북도,영천시,U,0.292859158,,2016,D,37.515426,127.06708,70
44,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,44,,,0.357628346,3,1419,0,24.75,1,13.2804,10.9,1,경상북도,영천시,U,0.292859158,,2016,D,37.515426,127.06708,70
45,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,45,,,-0.2022827,7,1292,0,25.5,1,0,5.1,1,경상북도,영천시,U,0.292859158,,2016,D,37.515426,127.06708,70
46,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,46,,,-0.489066407,7,1097,0,25.5,2,0,-171.6,1,경상북도,영천시,U,0.292859158,,2016,D,37.515426,127.06708,70
47,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,47,,,0.016219171,6,1347,0,25.5,1,12.8898,-327.1,1,경상북도,영천시,U,0.292859158,,2016,D,37.515392,127.066887,70
48,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,48,,,0.221064676,8,1594,0,26.25,1,18.7488,-334,1,경상북도,영천시,U,0.292859158,,2016,D,37.515341,127.066651,70
49,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,49,,,1.709608677,11,2238,0,26.25,1,26.1702,-244.8,1,경상북도,영천시,U,0.292859158,,2016,D,37.515298,127.066437,70
50,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,50,,,1.573045007,16,2183.5,0,26.25,1,23.0454,-107.5,1,경상북도,영천시,U,0.292859158,,2016,D,37.515221,127.066104,70
51,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,51,,,2.023705117,21,2387.5,0,27,1,30.4668,-31.4,2,경상북도,영천시,U,0.292859158,,2016,D,37.515196,127.065847,70
52,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,52,,,1.900797814,27,2634.5,0,27,1,21.483,-8.6,2,경상북도,영천시,U,0.292859158,,2016,D,37.515145,127.065621,70
53,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,53,,,1.013133961,30,2022,0,27,1,20.3112,0.5,2,경상북도,영천시,U,0.292859158,,2016,D,37.515136,127.065396,70
54,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,54,,,2.447052493,33,2383,0,27.75,1,16.0146,0.2,3,경상북도,영천시,U,0.292859158,,2016,D,37.515085,127.065171,70
55,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,55,,,-0.256908168,35,1816.5,0,27.75,1,0,0.3,3,경상북도,영천시,U,0.292859158,,2016,D,37.515026,127.064838,70
56,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,56,,,-0.33884637,35,1369.5,0,27.75,2,0,0.7,4,경상북도,영천시,U,0.292859158,,2016,D,37.514966,127.064559,70
57,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,57,,,-0.489066407,33,1238,0,28.5,2,0,0.5,4,경상북도,영천시,U,0.292859158,,2016,D,37.514932,127.064323,70
58,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,58,,,-0.571004609,31,1122,0,28.5,2,0,0.2,4,경상북도,영천시,U,0.292859158,,2016,D,37.514898,127.06413,70
59,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,59,,,-0.489066407,29,1075,0,29.25,2,0,0.8,4,경상북도,영천시,U,0.292859158,,2016,D,37.514847,127.06384,70
60,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,60,-0.00199512,-0.0017161,-0.543691875,26,978.5,0,29.25,2,0,-1,4,경상북도,영천시,U,-1.754385965,,2016,D,37.514813,127.063572,70
61,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,61,,,-0.543691875,19,921,0,30,2,0,-5,4,경상북도,영천시,U,-1.754385965,,2016,D,37.514615,127.062489,70
62,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,62,,,-0.571004609,13,830.5,0,30,2,0,0.7,3,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
63,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,63,,,-0.434440939,10,888,0,30,2,0,2.4,3,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
64,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,64,,,-0.311533636,9,1111,0,30.75,1,14.4522,3.4,1,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
65,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,65,,,0.193751942,11,1869,0,30.75,1,0.7812,87.1,1,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
66,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,66,,,0.439566548,14,1628,0,30.75,1,16.4052,122.1,1,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
67,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,67,,,0.070844639,17,1683.5,0,31.5,1,3.906,95.5,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
68,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,68,,,-0.311533636,18,1453,0,31.5,2,0,-27.5,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
69,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,69,,,-0.120344498,17,1500,0,31.5,1,12.8898,-150.1,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
70,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,70,,,0.726350254,17,1917,0,32.25,1,20.3112,-152.1,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
71,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,71,,,1.900797814,20,2270.5,0,32.25,1,27.342,-85.4,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
72,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,72,,,2.720179833,26,2757,1,32.25,1,33.9822,-24.8,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
73,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,73,,,3.061589007,31,3109.5,1,33,1,34.7634,-11.2,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
74,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,74,,,3.006963539,36,2552,1,33,1,37.8882,-12.1,2,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
75,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,75,,,3.225465411,40,2776,1,33,1,41.4036,-12.4,3,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
76,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,76,,,3.198152677,45,2944,1,33.75,1,27.7326,-4.4,3,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
77,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,77,,,1.846172346,49,2452,1,33.75,1,24.9984,-6.4,3,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
78,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,78,,,1.941766915,51,2530,1,33.75,1,32.0292,-9.1,4,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
79,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,79,,,2.720179833,53,2395,1,34.5,1,32.8104,-10.4,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
80,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,80,,,2.665554365,55,2413.5,1,34.5,1,26.9514,-5.9,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
81,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,81,,,-0.407128205,57,1501,1,35.25,1,0,-8.3,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
82,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,82,,,-0.366159104,56,1478.5,1,36,2,0,-14.1,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
83,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,83,,,-0.407128205,55,1403.5,1,36,2,0,-14.8,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
84,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,84,,,-0.407128205,53,1383,1,36.75,2,0,-26.1,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
85,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,85,,,-0.461753673,50,1387.5,1,36.75,2,0,-36.9,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
86,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,86,,,-0.516379141,47,1300,1,37.5,2,0,-35.8,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
87,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,87,,,-0.516379141,43,1216,1,37.5,1,0,-29.4,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
88,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,88,,,-0.093031765,42,1320.5,1,38.25,1,14.8428,-24.8,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
89,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,89,,,-0.407128205,42,1217,1,38.25,1,0,-12.3,5,경상북도,영천시,U,-1.754385965,,2016,D,37.5144985,127.0626795,70
90,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,90,-0.00089369,-0.0028181,-0.489066407,41,1131,1,39,1,0,-6.9,5,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
91,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,91,,,-0.571004609,36,958,1,39,1,0,-2.6,5,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
92,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,92,,,-0.543691875,29,928,1,39.75,1,0,-1.6,5,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
93,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,93,,,-0.516379141,19,774,1,39.75,1,0,-3.4,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
94,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,94,,,-0.571004609,9,586.5,1,40.5,1,0,-5.3,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
95,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,95,,,-0.434440939,2,752.5,1,40.5,1,0,-4.4,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
96,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,96,,,-0.543691875,0,748.5,1,40.5,1,0,-4.5,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
97,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,97,,,-0.543691875,0,780.5,1,40.5,1,0,-4.3,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
98,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,98,,,-0.366159104,0,773.5,1,41.25,1,0,2.7,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,37.5144985,127.0626795,70
99,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,99,,,-0.229595434,0,1014.5,1,41.25,1,18.7488,2.9,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
100,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,100,,,1.409168603,7,2002.5,1,41.25,1,19.1394,22,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
101,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,101,,,1.436481337,14,2449.5,1,41.25,1,19.9206,76.8,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
102,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,102,,,0.876570291,19,2093.5,1,42,1,26.5608,118.6,1,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
103,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,103,,,2.173925154,24,2499,1,42,1,26.5608,74.5,2,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
104,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,104,,,1.928110548,28,2224.5,1,42,1,28.9044,24.7,2,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
105,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,105,,,1.627670475,32,1933.5,1,42.75,1,38.2788,0,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
106,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,106,,,1.969079649,36,1984.5,1,42.75,1,42.1848,-7.8,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
107,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,107,,,2.023705117,39,2166,1,42.75,1,44.5284,-11,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
108,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,108,,,1.87348508,43,2409,1,42.75,1,23.436,-9.6,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
109,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,109,,,1.395512236,45,1970,1,43.5,1,27.342,-11.4,3,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
110,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,110,,,1.42282497,47,2060,1,43.5,1,32.8104,-12.6,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
111,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,111,,,1.272604933,49,1625.5,1,44.25,1,41.013,-7.2,5,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
112,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,112,,,2.105643319,51,2223.5,1,44.25,1,41.013,-7.8,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
113,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,113,,,2.105643319,53,2252.5,1,45,1,43.7472,-10.4,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
114,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,114,,,2.556303429,56,2294.5,1,45,1,44.5284,-10.6,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
115,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,115,,,2.610928897,59,2395,1,45.75,1,44.919,-7,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
116,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,116,,,3.102558108,62,2499,1,45.75,1,37.4976,-4.5,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
117,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,117,,,2.187581521,64,2367,1,46.5,1,19.1394,0.9,4,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
118,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,118,,,0.330315612,65,1861,1,46.5,1,12.4992,-2.1,5,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
119,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,119,,,0.780975722,65,1617.5,1,47.25,1,35.5446,-1.1,6,경상북도,영천시,U,-0.475435816,30.47744198,2016,D,,,
120,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,120,-0.00185447,-0.0063455,1.832515979,66,2050.5,1,47.25,1,39.06,-1.2,5,경상북도,영천시,U,0,,2016,D,,,
121,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,121,,,1.573045007,68,2047,1,48,1,41.7942,-2.7,5,경상북도,영천시,U,0,,2016,D,,,
122,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,122,,,1.518419539,69,2017,1,48.75,1,43.7472,-2.6,5,경상북도,영천시,U,0,,2016,D,,,
123,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,123,,,1.914454181,71,2045.5,1,48.75,1,39.06,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
124,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,124,,,1.614014108,73,2093,1,49.5,1,25.389,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
125,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,125,,,1.2862613,74,1774,1,49.5,1,36.3258,-1.5,6,경상북도,영천시,U,0,,2016,D,,,
126,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,126,,,2.501677961,75,2350.5,1,50.25,1,41.013,-2.1,5,경상북도,영천시,U,0,,2016,D,,,
127,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,127,,,2.078330585,77,2288.5,1,51,1,32.8104,-2.3,5,경상북도,영천시,U,0,,2016,D,,,
128,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,128,,,0.494192016,78,1815,1,51,1,12.4992,-1.6,5,경상북도,영천시,U,0,,2016,D,,,
129,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,129,,,0.084501006,78,1715.5,1,51.75,1,8.9838,-1.6,6,경상북도,영천시,U,0,,2016,D,,,
130,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,130,,,-0.161313599,77,1773.5,1,51.75,1,7.0308,-0.4,6,경상북도,영천시,U,0,,2016,D,,,
131,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,131,,,-0.762193746,77,1450.5,1,52.5,2,0,-0.2,6,경상북도,영천시,U,0,,2016,D,,,
132,1fbe8f642c1b6c23100534c9ef006089,2016-04-17 11:23,132,,,-0.844131948,75,1602,1,52.5,1,0,-1.2,6,경상북도,영천시,U,0,,2016,D,,,
